Id,SalePrice
1461,116470.83
1462,156083.52
1463,193852.44
1464,212656.06
1465,174813.48
1466,181959.38
1467,180536.94
1468,184878.45
1469,189196.98
1470,123843.484
1471,186780.25
1472,95393.83
1473,103497.73
1474,146958.66
1475,110918.48
1476,287473.78
1477,233229.03
1478,262691.66
1479,257793.81
1480,373491.34
1481,290388.8
1482,206157.1
1483,193439.9
1484,175600.38
1485,203597.69
1486,210964.34
1487,275724.38
1488,241395.12
1489,186020.73
1490,234837.38
1491,212827.45
1492,84451.984
1493,188627.36
1494,280006.28
1495,272925.4
1496,212454.03
1497,169252.25
1498,153139.86
1499,157226.5
1500,160283.31
1501,190630.78
1502,157129.06
1503,235318.88
1504,241915.5
1505,237672.72
1506,203207.03
1507,258450.28
1508,212998.38
1509,161433.3
1510,160595.34
1511,155886.31
1512,194981.6
1513,144154.84
1514,164442.98
1515,205188.47
1516,161888.25
1517,165346.11
1518,136843.56
1519,232929.86
1520,130136.69
1521,132112.98
1522,188232.28
1523,107661.164
1524,117109.03
1525,125531.38
1526,116007.44
1527,112392.95
1528,128276.47
1529,139762.77
1530,190999.4
1531,120473.64
1532,94126.97
1533,136906.94
1534,114050.336
1535,161125.22
1536,125406.984
1537,67706.55
1538,153631.94
1539,187836.5
1540,91897.63
1541,140146.06
1542,120277.28
1543,173501.83
1544,76423.96
1545,106716.25
1546,129530.65
1547,114808.48
1548,119450.734
1549,113078.36
1550,131536.9
1551,116847.51
1552,147900.62
1553,129138.64
1554,117188.11
1555,185392.33
1556,82438.06
1557,94395.66
1558,97268.234
1559,78395.766
1560,108031.414
1561,121431.57
1562,130842.45
1563,121644.97
1564,177442.25
1565,144795.78
1566,204783.62
1567,84381.56
1568,232088.12
1569,157475.9
1570,152681.9
1571,114506.15
1572,153250.34
1573,215846.33
1574,117998.836
1575,212646.78
1576,255757.16
1577,193450.19
1578,147762.16
1579,135505.17
1580,208580.95
1581,147906.5
1582,128495.875
1583,296995.22
1584,238629.34
1585,148301.56
1586,65580.28
1587,103348.5
1588,152464.53
1589,99044.08
1590,141751.56
1591,86913.9
1592,115480.08
1593,122211.67
1594,92874.375
1595,102303.53
1596,211488.16
1597,190221.48
1598,201135.31
1599,148955.86
1600,152806.53
1601,73551.64
1602,103568.81
1603,86563.16
1604,213699.06
1605,254260.84
1606,171778.83
1607,194862.25
1608,223186.97
1609,185985.38
1610,165527.23
1611,144613.9
1612,195676.72
1613,196311.5
1614,123144.69
1615,87110.37
1616,78263.78
1617,101313.75
1618,119525.234
1619,145483.64
1620,185295.75
1621,137931.14
1622,160293.23
1623,248406.84
1624,238579.8
1625,118995.11
1626,203497.77
1627,206891.66
1628,270457.47
1629,174250.22
1630,284552.75
1631,202784.75
1632,218171.6
1633,180729.22
1634,207753.06
1635,193292.1
1636,169144.66
1637,206976.66
1638,207384.22
1639,203306.89
1640,251547.73
1641,192188.83
1642,226520.16
1643,219679.73
1644,228443.6
1645,217796.72
1646,174021.08
1647,163503.23
1648,130272.59
1649,148192.3
1650,125131.05
1651,117908.39
1652,107419.94
1653,104538.38
1654,152436.03
1655,137357.05
1656,148555.6
1657,155348.03
1658,155020.88
1659,118550.47
1660,161651.03
1661,356927.6
1662,306627.1
1663,306642.62
1664,361168.03
1665,268864.3
